,mean,std,2.5q,25q,50q,75q,97.5q,mc err
v_subj(L0_25).1,2.5671189152795777,0.1508806542176583,2.2975135971332126,2.482579068877845,2.5762408467480067,2.6675613651807617,2.8315699428191032,0.014345255574547088
v_subj(L0_25).2,2.5681859565833385,0.150448303168109,2.300215854676556,2.4818478463824403,2.5734538340587663,2.6648665016457427,2.8303191722433185,0.014245585637171038
v_subj(L0_25).3,2.560014929882652,0.15018401134319628,2.290052116666157,2.4725876145058523,2.5697785418579127,2.6484546795510227,2.818042542384548,0.014141874289151918
v_subj(L0_25).4,2.5723136868332084,0.1506194602982773,2.305033373903172,2.4854102469244737,2.5795169817782093,2.673477001411255,2.8438299584548865,0.014279471160442975
v_subj(L0_25).5,2.5617187720340726,0.14974859808945296,2.2971359724400844,2.4752825347261513,2.5695267406922357,2.6614298347452134,2.8243012865185624,0.014221106091458196
v_subj(L0_25).6,2.5645134993056105,0.15094076040254167,2.2986076774525936,2.4779318725554593,2.571591373460917,2.6675502791085988,2.8235269213853282,0.014299364564293116
v_subj(L0_25).7,2.5709793126633675,0.14913565362242545,2.305118609857488,2.4902991155528604,2.5787907405049753,2.666468435093246,2.837775697388096,0.014182327011980272
v_subj(L0_25).8,2.5726158354268787,0.15024178102022878,2.304554121144876,2.484575516483022,2.5808947295743865,2.6714041939155404,2.8364676284141086,0.014171336268685972
v_subj(L0_25).9,2.5657288527108317,0.14898073948839294,2.2991452027845884,2.479153293705678,2.572142413704988,2.6640262398412355,2.8355169521891184,0.014168574619579604
v_subj(L0_50).4,2.0091278058548294,0.446157755152331,1.1306567932805496,1.7343783745861514,1.9580624574651495,2.256194751561508,2.850549126519662,0.043683411212371424
v_subj(L0_50).6,2.0169009535067954,0.4512168224868881,1.1482810170059246,1.7403601816292638,1.9587357541773907,2.274148935147893,2.866003348241458,0.04408802743158559
t,0.11730055393379299,0.08978892276353954,0.03440863683342591,0.06382808808597035,0.08101069327187685,0.15205703067722182,0.3650787698726932,0.008056433748399565
t_std,0.16028125970994558,0.30682028600362266,0.00035041016322690487,0.004445541967490762,0.015546327240015681,0.18333900320328342,1.0442561354076652,0.028264235460873928
t_subj.0,0.05373495904968121,0.045602241267289984,3.7007118471274004e-08,0.008118683906657065,0.049417333898201216,0.07671541523947722,0.15870823484431637,0.004438798105595514
t_subj.1,0.06118865087423693,0.04691861507167383,3.628266797284609e-06,0.02701172590690068,0.058252929554693245,0.08055049915372409,0.16182640986203783,0.004529164748944983
t_subj.2,0.06696431177700737,0.04729024272379144,3.2037772854329984e-06,0.0343994568425783,0.06460786758040431,0.08596237264095036,0.16444247239099163,0.004476223093743095
t_subj.3,0.05903589902788928,0.0472623886918743,1.0555959946363193e-09,0.017946521130475658,0.05683716418995639,0.07941311152210687,0.16137724535391154,0.0045952350075125666
t_subj.4,0.058199529525540666,0.046579653634635294,5.853827404734513e-06,0.017472263971297246,0.055816437642003,0.07752673102460436,0.16165896725793744,0.00452880089581452
t_subj.5,0.06235968731658153,0.047024177854729135,7.780816317542974e-06,0.029569206454610468,0.06152938308315156,0.08127443263038511,0.16261991811433008,0.004532828150283142
t_subj.6,0.06704825757600705,0.04705784056133305,8.648953513554303e-06,0.03563814393945186,0.06478303722059553,0.08527007323561916,0.16562693077020277,0.004453951823634594
t_subj.7,0.05892850271397987,0.0463531999950781,3.2181316656766396e-05,0.019102072153257453,0.056757797439825716,0.07773680841446295,0.1613081976968754,0.004491775458660089
t_subj.8,0.061598624923721326,0.046490221135144616,1.3631632318065494e-05,0.02767670974388116,0.059624696383917965,0.08090814047429645,0.16209839112026256,0.00448032521631709
t_subj.9,0.06544249848764767,0.046486423097207574,4.488281355274315e-05,0.033353940024666254,0.064311209226638,0.08392361137108265,0.16312764928656193,0.004431009083195945
sv,0.0660775198074213,0.05051446715229483,0.0024119008930804484,0.02683200980801329,0.05479434731032787,0.09613170577662966,0.18680733692291854,0.001617999356849894
