0.52,3.5668447,0.8626789,1.0,10.0,0.1764706,8.441649,1.2856789,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.16666667,0.99105656,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1774789,0.8226789,1.0926789,1.5226789,0.0,0.0,0.0,0.4,4.6,1.0,0.9674161,0.8926789,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.8235294,0.8333333,-7.26417,-0.023640491,4.0384626,3.4229481,0.035087466,0.357912,0.063265316,0.023640491,7.26417,0.0,8.907321,-7.4505925,-0.21006282
0.42,4.119906,0.88962364,1.0206237,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2734237,0.7886237,1.1706237,1.8966236,0.0,0.0,0.0,0.6,4.4,1.0,0.9502935,0.84662366,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,1.0,1.0,-8.726577,-0.04970651,4.2498174,0.0,0.0,0.47453943,0.07891465,0.04970651,8.726577,0.0,8.829376,-9.0,-0.3231302
0.43,3.8375478,0.48940435,1.0,10.0,0.029411765,9.731217,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.72380435,0.43140435,0.67140436,1.0854044,0.0,0.4,1.8,1.2,1.6,1.0,0.63519156,0.34140435,0.5914044,1.0,0.0,1.1764706,1.4705882,1.1764706,1.1764706,0.9705882,1.0,-9.007414,-0.36480844,4.351947,1.5672562,0.0,0.28975967,0.2460573,0.36480844,9.007414,0.40859565,9.328596,-8.731217,-0.08861279
0.61,3.2977939,0.84296274,1.0,10.0,0.32352942,7.536076,1.0179627,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.33333334,0.95849687,1.0,1.0,1.0,0.0,0.20833333,0.0,0.20833333,4.5833335,1.0,1.3757627,0.54496276,1.1269628,2.5429628,0.0,0.2,0.6,0.2,4.0,1.0,0.95028317,0.8549627,1.0,1.0,0.0,0.0,0.29411766,0.0,4.7058825,0.6764706,0.6666667,-6.1603136,-0.008213737,3.813425,3.87661,0.1446423,0.78928936,0.11212938,0.008213737,6.1603136,0.0,8.873037,-6.5775795,-0.4254796
0.64,3.8494086,1.0,1.8642527,10.0,0.4117647,7.426751,1.8782527,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.41666666,0.99118775,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.92,3.6657126,1.5672528,2.4892528,6.6052527,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.5082353,0.5833333,-3.7610385,0.008812273,3.6283216,3.4369137,0.030181497,2.4446516,0.0,-0.008812273,3.7610385,0.0,7.5107474,-6.4355636,-2.6657126
0.47,3.8139975,1.0,1.220476,10.0,0.11764706,8.965056,4.011833,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.427476,1.099476,1.365476,1.827476,0.0,0.0,0.0,0.0,5.0,1.0,0.99417365,0.9821904,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.88235295,0.9583333,-7.53758,-0.0058263536,4.0763936,2.8782954,0.0,0.28454643,0.016541926,0.0058263536,7.53758,0.0,8.634524,-7.965056,-0.43330234
0.53,3.645227,0.9657025,1.0477024,10.0,0.1764706,8.497536,1.5527024,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.20833333,0.9889752,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,1.4157025,0.9037025,1.3077024,1.9097024,0.0,0.0,0.0,0.2,4.8,1.0,0.96932423,0.86570245,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.8235294,0.7916667,-7.0818334,-0.01965095,4.002211,3.3094175,0.047588896,0.5902118,0.058669012,0.01965095,7.0818334,0.0,8.692298,-7.5085607,-0.4463782
0.42,4.249777,1.0,1.2364491,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.7764491,0.8024491,1.556449,2.5504491,0.0,0.0,0.2,0.4,4.4,1.0,0.974497,1.0,1.0,1.0,0.0,0.0,0.29411766,0.0,4.7058825,1.0,1.0,-8.223551,-0.025502993,4.18594,0.0,0.0,0.9471976,0.105151534,0.025502993,8.223551,0.0,8.443551,-9.0,-0.8019521
0.43,4.3213263,1.0,1.6727929,10.0,0.029411765,9.749935,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.385393,1.341793,2.047793,3.927793,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,1.0,-7.364542,0.0,4.0762563,1.4581165,0.0,1.0579236,0.0,0.0,7.364542,0.0,7.952207,-8.749935,-1.3853929
0.51,3.664127,0.41690016,1.0,10.0,0.0882353,9.210491,10.0,10.0,10.0,0.0,0.14705883,0.0,0.0,4.852941,0.25,0.91648334,0.59790015,1.0,1.0,0.0,0.20833333,0.41666666,0.20833333,4.1666665,1.0,0.78690016,0.38690016,0.6289002,1.3529001,0.0,0.8,1.4,1.2,1.6,1.0,0.6816413,0.27290016,0.69890016,1.0,0.0,1.1764706,1.1764706,0.5882353,2.0588236,0.9117647,0.75,-8.423591,-0.23484208,4.2805333,2.5836186,0.2006515,0.503736,0.29556122,0.23484208,8.423591,0.30109984,9.371099,-8.294008,-0.10525888
0.55,3.985753,1.0,1.9270916,10.0,0.32352942,7.554941,2.0040915,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0282917,1.4970915,3.4970915,9.119092,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.6764706,0.9166667,-3.5266497,0.0,3.763008,3.6194603,0.0,2.6682396,0.0,0.0,3.5266497,0.0,6.502908,-6.554941,-3.0282915
0.98,1.0335386,0.20079817,0.63179815,1.5287982,0.9411765,1.6813983,0.17479818,0.42179817,4.497798,0.88235295,1.617647,0.29411766,0.29411766,1.9117647,1.0,0.6501407,0.20479818,0.7167982,1.0,0.41666666,1.4583334,0.625,0.0,2.5,1.0,0.72019815,0.20579818,0.61179817,1.3437982,0.4,1.2,0.8,0.6,2.0,1.0,0.7398813,0.35179818,0.68179816,1.0,0.0,0.88235295,0.5882353,1.1764706,2.3529413,0.05882353,0.0,-0.9612001,0.089740604,1.7085367,2.7907567,0.36177844,0.50251603,0.27228373,-0.089740604,0.9612001,0.035,-0.19,-1.0312576,0.019683104
0.58,2.7914593,0.2843805,0.9003805,10.0,0.32352942,6.8855643,0.2813805,10.0,10.0,0.0,1.0294118,0.44117647,0.14705883,3.3823528,0.20833333,0.92089677,0.7053805,1.0,1.0,0.0,0.41666666,0.0,0.20833333,4.375,1.0,0.5645805,0.2533805,0.43538052,1.0113806,0.0,1.8,1.6,0.6,1.0,1.0,0.51886517,0.2913805,0.4453805,0.9912283,0.0,2.3529413,1.4705882,0.29411766,0.88235295,0.6764706,0.7916667,-6.320984,-0.4020316,3.9691563,4.571926,0.20613196,0.30565393,0.25194317,0.4020316,6.320984,0.5546195,9.564619,-5.9646673,-0.045715354
0.46,3.8414636,0.84706527,1.0,10.0,0.0882353,9.217858,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2522652,0.8130653,1.1790652,1.8590653,0.0,0.0,0.2,0.2,4.6,1.0,0.9077954,0.72706527,1.0,1.0,0.0,0.0,0.29411766,0.88235295,3.8235295,0.9117647,0.9583333,-7.9655933,-0.09220458,4.158426,2.554222,0.0,0.49519962,0.13833717,0.09220458,7.9655933,0.0,8.820934,-8.217858,-0.34446985
0.43,4.186505,1.0,1.0378743,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.5244744,0.9668743,1.1728743,2.1488743,0.0,0.0,0.0,0.4,4.6,1.0,0.97286016,0.88087434,1.0,1.0,0.0,0.0,0.0,0.29411766,4.7058825,1.0,0.9583333,-8.475526,-0.027139824,4.2300534,0.0,0.0,1.0381862,0.06417809,0.027139824,8.475526,0.0,8.827126,-9.0,-0.55161417
0.42,4.0205483,0.6278528,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.95025283,0.5338528,0.7578528,1.3958528,0.0,0.0,1.0,1.6,2.4,1.0,0.8410899,0.5238528,0.9978528,1.0,0.0,0.0,1.1764706,0.5882353,3.235294,1.0,1.0,-9.049747,-0.15891011,4.321615,0.0,0.0,0.5057114,0.20941344,0.15891011,9.049747,0.0021471793,9.242147,-9.0,-0.10916293
0.49,3.5800576,0.6798315,1.0,10.0,0.14705883,8.723946,1.5688314,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,0.9887847,1.0,1.0,1.0,0.0,0.0,0.0,0.20833333,4.7916665,1.0,0.93923146,0.6008315,0.8908315,1.3768315,0.0,0.0,0.4,1.8,2.8,1.0,0.83411634,0.6148315,0.8808315,1.0,0.0,0.0,0.5882353,1.4705882,2.9411764,0.85294116,0.9166667,-7.784714,-0.1546683,4.129657,3.125734,0.054943793,0.30085546,0.15467839,0.1546683,7.784714,0.11916852,9.109168,-7.7351613,-0.105115145
0.89,2.1065242,0.7487336,1.0,6.1427336,0.8235294,3.9371336,0.77273357,1.9947336,10.0,0.0,0.0,0.0,0.7352941,4.2647057,0.7916667,0.91032785,0.63873357,1.0,1.0,0.0,0.0,0.0,1.25,3.75,1.0,1.5565336,0.7437336,1.1497335,2.3697336,0.0,0.0,0.0,1.0,4.0,1.0,0.9428628,0.77973354,1.0,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.1764706,0.20833333,-2.3806,0.032534957,2.5462663,3.58644,0.14694868,1.2565254,0.0963451,-0.032534957,2.3806,0.0,0.845,-3.0268056,-0.61367077
0.7,2.790141,0.62355363,1.0,10.0,0.44117647,6.4425974,0.7635537,10.0,10.0,0.0,0.0,0.14705883,0.7352941,4.117647,0.5416667,0.9192448,0.69655365,1.0,1.0,0.0,0.0,0.20833333,1.0416666,3.75,1.0,0.9593537,0.60255367,0.77455366,1.1265537,0.0,0.0,0.6,2.2,2.2,1.0,0.8188288,0.61455363,0.8045536,1.0,0.0,0.0,0.29411766,2.0588236,2.6470587,0.5588235,0.45833334,-5.4832435,-0.10041598,3.6324313,4.2912626,0.14166558,0.6539949,0.15871188,0.10041598,5.4832435,0.19544634,9.225447,-5.5233526,-0.14052482
0.86,2.1080773,0.42406866,1.0,5.9620686,0.88235295,2.8197665,0.34806865,1.0370686,8.91312,0.0,0.7352941,1.1764706,0.29411766,2.7941177,0.7916667,0.77436763,0.33706865,0.9535343,1.0,0.0,0.8333333,0.625,0.41666666,3.125,0.84,3.2639377,0.49506864,2.2870686,10.0,0.0,0.0,1.0,0.4,3.6,0.9411765,0.8677889,0.52906865,1.0,1.0,0.0,0.29411766,0.5882353,0.29411766,3.8235295,-0.04235294,0.1495098,0.44417122,0.09342128,2.7308984,3.241579,0.28650865,3.3504658,0.22330883,-0.09342128,-0.44417122,-0.046465676,-1.25,-2.0453987,-2.3961487
0.53,3.4359124,0.73006606,1.0,10.0,0.1764706,8.392424,0.94506603,10.0,10.0,0.0,0.0,0.0,0.29411766,4.7058825,0.20833333,0.9686777,0.87306607,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,0.82006603,0.6920661,0.84206605,0.96606606,0.0,0.0,0.0,2.4,2.6,1.0,0.8528779,0.7420661,0.82206607,1.0,0.0,0.0,0.0,1.1764706,3.8235295,0.8235294,0.7916667,-7.572357,-0.11579975,4.115274,3.5256495,0.07987233,0.10440306,0.094915144,0.11579975,7.572357,0.17793393,9.157934,-7.4237456,0.032811873
0.45,4.121133,1.0,1.6441952,10.0,0.05882353,9.5626,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.041666668,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.8393952,1.4521952,1.7141953,2.3801951,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9411765,0.9583333,-7.7232046,0.0,4.0765333,1.7879118,0.0,0.3776034,0.0,0.0,7.7232046,0.0,8.285805,-8.5626,-0.8393952
0.42,3.9641144,0.55880606,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.8164061,0.53080606,0.65080607,1.4368061,0.0,0.0,2.2,1.2,1.6,1.0,0.70595795,0.42080608,0.7408061,1.0,0.0,0.5882353,0.88235295,2.0588236,1.4705882,1.0,1.0,-9.183594,-0.29404205,4.3594565,0.0,0.0,0.3566637,0.21112789,0.29404205,9.183594,0.25919393,9.349194,-9.0,-0.11044813
0.59,3.220769,0.78726447,1.0,10.0,0.32352942,7.4039974,1.6962645,10.0,10.0,0.0,0.0,0.14705883,0.14705883,4.7058825,0.25,0.98013604,1.0,1.0,1.0,0.0,0.0,0.20833333,0.0,4.7916665,1.0,1.2512645,0.63526446,1.0332645,2.0032644,0.0,0.0,0.2,1.0,3.8,1.0,0.91388917,0.77526444,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.6764706,0.75,-6.152733,-0.06624686,3.7586424,3.842474,0.09731323,0.5795113,0.10885795,0.06624686,6.152733,0.0,8.966736,-6.4238615,-0.3373753
0.78,2.1507993,0.3064606,0.8864606,10.0,0.5882353,4.8949766,0.3064606,2.3114605,10.0,0.0,1.0294118,0.5882353,0.29411766,3.0882354,0.6666667,0.80908936,0.42846057,1.0,1.0,0.20833333,0.0,1.4583334,0.20833333,3.125,1.0,0.7088606,0.31446058,0.5064606,1.3584605,0.0,1.4,1.6,0.4,1.6,1.0,0.6771216,0.3244606,0.6564606,1.0,0.0,1.4705882,0.88235295,0.5882353,2.0588236,0.4117647,0.33333334,-4.186116,-0.13196783,3.3291624,4.606697,0.26893485,0.4866748,0.30055773,0.13196783,4.186116,0.34353942,1.805,-4.0858874,-0.03173903
0.46,3.7219434,0.3856521,1.0,10.0,0.05882353,9.4494505,10.0,10.0,10.0,0.0,0.0,0.14705883,0.14705883,4.7058825,0.083333336,0.9977355,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,0.6940521,0.3296521,0.6556521,1.1036521,0.0,1.4,0.8,1.0,1.8,1.0,0.5656521,0.33165208,0.50565207,0.8036521,0.0,1.4705882,1.4705882,1.4705882,0.5882353,0.9411765,0.9166667,-8.755398,-0.43208343,4.334839,2.2354965,0.011093721,0.3398735,0.19078784,0.43208343,8.755398,0.4943479,9.344348,-8.4517145,-0.1284
0.79,2.7309346,1.0,1.1167972,10.0,0.7058824,4.777739,1.0887972,2.7917972,10.0,0.0,0.0,0.0,0.0,5.0,0.5833333,0.9869662,0.9597972,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.96,2.7985253,1.0707972,1.6267972,6.206797,0.0,0.0,0.0,0.0,5.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.25411764,0.41666666,-1.9792138,0.013033802,2.9640284,3.7165577,0.03418975,2.478483,0.0,-0.013033802,1.9792138,0.0,1.165,-3.790773,-1.7985253
0.45,4.232304,1.0,1.5244969,10.0,0.029411765,9.7707205,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.083333336,0.9935207,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.018097,1.1544969,1.5644969,3.4224968,0.0,0.0,0.0,0.0,5.0,1.0,0.98405844,0.9617987,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.9705882,0.9166667,-7.7526236,-0.009462247,4.1099143,1.3369178,0.031741943,0.83164436,0.047171187,0.009462247,7.7526236,0.0,8.435503,-8.7772,-1.0340384
0.45,4.0790625,0.74727744,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.125,0.97277313,1.0,1.0,1.0,0.0,0.0,0.20833333,0.20833333,4.5833335,1.0,1.2190775,0.73227745,1.0382774,1.9962775,0.0,0.0,0.0,1.0,4.0,1.0,0.82839847,0.53227746,0.85827744,1.0,0.0,0.0,0.88235295,1.4705882,2.6470587,1.0,0.875,-8.780923,-0.14437462,4.282318,0.0,0.09485779,0.54124796,0.19258443,0.14437462,8.780923,0.14172256,8.961722,-9.027226,-0.39067894
0.85,2.146631,0.8009561,1.0,10.0,0.6764706,4.2500587,0.8009561,1.8259561,10.0,0.0,0.0,0.0,0.44117647,4.5588236,0.8333333,0.94377154,0.82695603,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,1.2517561,0.8789561,1.130956,1.986956,0.0,0.0,0.0,0.4,4.6,1.0,0.9539231,0.83095604,1.0,1.0,0.0,0.0,0.0,0.5882353,4.4117646,0.32352942,0.16666667,-2.9983025,0.010151556,2.8240569,4.104145,0.07481287,0.41420525,0.07814387,-0.010151556,2.9983025,0.0,0.695,-3.306287,-0.29783297
0.46,3.9076283,0.8108419,1.0,10.0,0.05882353,9.462697,10.0,10.0,10.0,0.0,0.0,0.0,0.14705883,4.852941,0.083333336,0.9962851,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.2080419,0.8288419,1.150842,1.7108419,0.0,0.0,0.0,0.4,4.6,1.0,0.8776036,0.7568419,0.8508419,1.0,0.0,0.0,0.0,0.88235295,4.117647,0.9411765,0.9166667,-8.254655,-0.11868149,4.206393,2.1819127,0.018199319,0.38226867,0.10256511,0.11868149,8.254655,0.14915809,8.849158,-8.466412,-0.33043832
0.47,4.0635853,0.8706824,1.0876824,10.0,0.029411765,9.762432,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.16666667,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.4258823,0.84668237,1.1426824,2.3666823,0.0,0.0,0.0,0.2,4.8,1.0,0.86992806,0.6606824,1.0,1.0,0.0,0.0,0.29411766,1.4705882,3.235294,0.9705882,0.8333333,-8.33655,-0.13007195,4.2057095,1.3852485,0.0,0.6612282,0.17677116,0.13007195,8.33655,0.0,8.857318,-8.762432,-0.55595434
0.97,1.3985323,0.8186559,1.0,1.9936559,0.9411765,2.0202055,0.7986559,1.2486559,3.440656,0.0,0.0,0.0,0.7352941,4.2647057,0.9583333,0.953358,0.8216559,1.0,1.0,0.0,0.0,0.0,0.41666666,4.5833335,1.0,1.2822559,0.8226559,1.088656,1.6726559,0.0,0.0,0.0,0.4,4.6,1.0,0.9546616,0.8546559,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.05882353,0.041666668,-0.73794967,0.0013036315,1.4102654,2.2080824,0.079203926,0.76945263,0.0626063,-0.0013036315,0.73794967,0.0,0.16,-1.0668476,-0.3275943
0.55,3.6842277,0.92991024,1.0959102,10.0,0.23529412,8.01492,0.93891025,10.0,10.0,0.0,0.0,0.0,0.5882353,4.4117646,0.20833333,0.9917046,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,2.2121103,0.89691025,1.6509103,3.8769102,0.0,0.0,0.0,0.2,4.8,1.0,0.98893064,0.97236407,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.7647059,0.7916667,-5.8028097,-0.002773977,3.8851738,3.6719265,0.040639028,1.5815586,0.032473773,0.002773977,5.8028097,0.0,8.34909,-7.0232153,-1.2231796
0.44,3.9676812,0.81561464,1.0,10.0,0.029411765,9.7215185,10.0,10.0,10.0,0.0,0.0,0.14705883,0.0,4.852941,0.041666668,0.99923396,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0584146,0.5856146,0.9616146,1.6196146,0.0,0.0,0.8,0.8,3.4,1.0,0.9290901,0.8276146,0.9616146,1.0,0.0,0.0,0.0,0.29411766,4.7058825,0.9705882,0.9583333,-8.663103,-0.07014385,4.2621183,1.6238147,0.0037528991,0.48261198,0.090968445,0.07014385,8.663103,0.038385376,9.038385,-8.722284,-0.12932453
0.42,4.0702753,0.7455142,1.0,10.0,0.0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,1.1673142,0.7065142,1.2165142,1.6945142,0.0,0.0,0.2,0.8,4.0,1.0,0.8143932,0.6125142,0.7965142,1.0,0.0,0.0,0.29411766,2.3529413,2.3529413,1.0,1.0,-8.832685,-0.1856068,4.2835493,0.0,0.0,0.38164032,0.15978338,0.1856068,8.832685,0.2034858,8.783485,-9.0,-0.35292098
